utterance	expected	category	danger
открой окно	主驾打开100	windows	
открой окна	车窗全开	windows	
закрой окна	车窗关闭	windows	
закрой окно	主驾打开0	windows	
открой все окна	车窗全开	windows	
закрой все окна	车窗关闭	windows	
все окна закрыть	车窗关闭	windows	
закрой всё окна	车窗关闭	windows	
закрой все окна пожалуйста	车窗关闭	windows	
закрой окна пожалуйста спасибо	车窗关闭	windows	
подними все стёкла	车窗关闭	windows	
подними все стекла	车窗关闭	windows	
опусти окна	车窗全开	windows	
подними окно	主驾打开0	windows	
подними окно до конца	主驾打开0	windows	
опусти окна до конца	车窗全开	windows	
откройте окна	车窗全开	windows	
окно наполовину	主驾半开	windows	danger
открой окно наполовину	主驾半开	windows	danger
открой окно на половину	主驾半开	windows	danger
открой окна наполовину пожалуйста	车窗半开	windows	danger
открой окна на половину	车窗半开	windows	danger
открой окна до половины	车窗半开	windows	danger
открой пол окна	主驾半开	windows	danger
окно водителя на пол	主驾半开	windows	danger
открой окно на половинку	主驾半开	windows	danger
открой окно на половину пожалуйста	主驾半开	windows	danger
открой окно на пятьдесят процентов	主驾半开	windows	danger
окно на пятьдесят процентов	主驾半开	windows	danger
открой окно на пятьдесят	主驾半开	windows	danger
открой окно на 50 процентов	主驾半开	windows	danger
открой окно на 50%	主驾半开	windows	danger
открой окно до пятидесяти процентов	主驾半开	windows	danger
открой окно на сорок процентов	主驾通风	windows	danger
открой окно на семьдесят процентов	主驾半开	windows	danger
открой окно на тридцать процентов	主驾通风	windows	danger
открой окно на десять процентов	主驾通风	windows	danger
открой окна на двадцать пять процентов	车窗通风	windows	danger
открой окна на восемьдесят процентов	车窗半开	windows	danger
открой окна на сто процентов	车窗全开	windows	
открой окно на треть	主驾通风	windows	danger
открой водительское окно на треть	主驾通风	windows	danger
открой водительское окно на четверть	主驾通风	windows	danger
водительское окно на четверть	主驾通风	windows	danger
открой окна на три четверти	车窗半开	windows	danger
окно чуть чуть	主驾通风	windows	danger
открой окно чуть чуть	主驾通风	windows	danger
открой окно чуть-чуть	主驾通风	windows	danger
приоткрой окно чуть чуть	主驾通风	windows	danger
открой окно немного	主驾通风	windows	danger
опусти стекло слегка	主驾通风	windows	danger
окна на щелочку	车窗通风	windows	danger
